generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
7635,4.25172,11.0512,487.335,455.89,0.0,23.734,497.507,431.963,222166.0,446.8253421783447,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7640,4.30996,11.0512,487.326,455.885,0.0,23.734,496.517,430.998,222193.0,446.8253421783447,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7645,4.30996,11.0512,487.326,455.977,0.0,23.734,498.004,421.962,222202.0,446.8253421783447,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7650,4.36819,11.0512,487.326,451.42,0.0,23.7401,515.496,436.943,219990.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7655,4.41672,11.0512,487.339,451.42,0.0,23.734,459.484,421.763,220001.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7660,4.4425,11.0512,487.326,451.42,0.0,23.734,493.571,424.979,219990.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7665,4.60399,11.0512,487.326,451.43,0.0,23.734,486.355,426.0,220000.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7670,4.62038,11.0612,487.326,451.503,0.0,23.7527,554.444,444.728,220020.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7675,4.59288,11.131,487.326,451.576,0.0,23.762,505.572,428.942,220020.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7680,4.54241,11.141,487.326,451.659,0.0,23.734,501.508,439.673,220050.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7685,4.49404,11.1709,487.347,451.856,0.0,23.734,506.085,430.998,220111.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7690,4.67478,11.0812,487.387,452.714,0.0,23.734,481.66,433.77,220490.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7695,4.48736,11.0612,487.549,453.962,0.0,23.734,484.466,430.998,220899.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7700,4.38712,11.0512,487.691,455.953,0.0,23.734,490.177,429.916,221994.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7705,4.25808,11.0512,487.873,457.598,0.0,23.734,484.937,426.81,222997.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7710,4.25808,11.0512,488.278,458.951,0.0,23.734,496.517,429.851,223793.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7715,4.30963,11.0615,488.693,460.066,0.0,23.7588,498.501,434.979,224635.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7720,4.27097,11.0512,489.351,460.992,0.0,23.8563,480.732,429.963,225460.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7725,4.2698,11.0512,490.93,461.282,0.0,23.8314,480.732,426.979,226302.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7730,4.27184,11.0512,492.347,461.633,0.0,23.7517,503.532,437.963,227114.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7735,4.26067,11.0512,493.714,461.775,0.0,23.7871,468.985,412.804,227715.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7740,4.26776,11.0619,495.009,461.792,0.0,23.7517,511.27,434.998,228528.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7745,4.33156,11.0725,496.001,461.813,0.0,23.734,503.024,430.998,228953.0,451.4195308685303,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7750,4.33156,11.0512,496.731,456.619,0.0,23.734,512.32,446.998,226757.0,456.6190567016602,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7755,4.29611,11.078,497.145,456.619,0.0101293,23.7805,499.0,433.77,226988.0,456.6190567016602,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7760,4.28193,11.0512,497.267,456.619,0.0,23.734,508.665,430.942,227062.0,456.6190567016602,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7765,4.23231,11.0512,497.37,456.619,0.0,23.734,476.6,430.979,227109.0,456.6190567016602,4.232310771942139,11.05124521255493,487.3263037204742,0.0,23.73397827148438
7770,4.23231,11.0512,492.388,456.619,0.0,23.7607,503.532,436.998,224835.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7775,4.23231,11.0512,492.388,456.619,0.0,23.7431,527.484,434.943,224835.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7780,4.23231,11.0593,492.531,456.619,0.0,23.7612,503.532,433.917,224856.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7785,4.23231,11.0512,492.675,456.619,0.0,23.7612,500.502,430.812,224998.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7790,4.23231,11.0573,492.997,456.619,0.0194206,23.7703,494.059,431.963,225097.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7795,4.23231,11.0811,494.146,456.619,0.0,23.734,493.083,433.963,225446.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7800,4.23231,11.1662,495.821,456.619,0.0,23.734,513.903,436.0,226233.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7805,4.23231,11.0778,497.771,456.619,0.0,23.734,485.409,426.941,227053.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7810,4.23231,11.0512,499.674,456.619,0.030971,23.734,499.499,428.886,228080.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7815,4.23231,11.0755,500.607,456.619,0.0463412,23.734,490.177,423.915,228342.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7820,4.23231,11.0637,501.942,456.619,0.0781612,23.734,482.592,425.915,229070.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7825,4.23231,11.0512,502.338,456.619,0.109457,23.734,509.704,434.814,229457.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7830,4.23231,11.0512,503.097,456.619,0.115795,23.7433,528.042,434.943,229735.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7835,4.23231,11.0512,503.612,456.67,0.231591,23.734,513.903,438.998,229963.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7840,4.23231,11.0512,503.887,456.682,0.164043,23.734,510.747,431.991,230166.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7845,4.23231,11.0512,504.209,456.628,0.122375,23.734,507.114,436.979,230246.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7850,4.23231,11.0512,504.281,456.713,0.15337,23.734,533.12,440.0,230351.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7855,4.23231,11.0512,504.316,456.831,0.254132,23.734,496.024,425.662,230370.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7860,4.23231,11.0512,504.316,456.806,0.305697,23.7446,490.659,433.917,230370.0,456.6190567016602,4.232310771942139,11.05124521255493,492.3875272274017,0.0,23.73397827148438
7865,4.23231,11.0512,498.37,457.188,0.346636,23.734,494.059,429.916,227871.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7870,4.23231,11.0512,498.37,457.503,0.306376,23.734,523.061,443.775,227981.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7875,4.23231,11.0512,498.37,458.046,0.16574,23.734,501.004,428.886,228252.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7880,4.23231,11.0512,498.37,458.947,0.311554,23.7701,525.263,432.887,228557.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7885,4.23231,11.0512,498.37,459.704,0.299982,23.7701,482.592,422.979,228955.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7890,4.23231,11.0512,498.37,460.858,0.327388,23.8062,494.549,428.942,229632.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7895,4.23231,11.0512,498.37,461.775,0.385497,23.746,511.27,431.991,230157.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7900,4.23231,11.0512,498.432,462.727,0.396955,23.734,503.532,436.943,230463.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7905,4.23231,11.0512,498.374,463.171,0.418877,23.734,461.183,430.998,230804.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7910,4.23231,11.0512,498.37,463.786,0.608239,23.734,486.829,434.979,231216.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7915,4.23231,11.0589,498.44,463.997,0.387484,23.734,516.563,436.979,231296.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7920,4.23231,11.0665,498.768,464.48,0.319189,23.734,504.04,432.979,231666.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7925,4.23231,11.0512,499.331,464.806,0.418187,23.734,487.781,428.811,231865.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7930,4.23231,11.0512,500.14,464.999,0.526281,23.734,521.967,435.917,232534.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7935,4.23231,11.0512,501.313,465.304,0.299145,23.7425,506.599,436.979,233062.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7940,4.23231,11.0512,503.234,465.442,0.18528,23.7425,537.716,445.991,234195.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7945,4.23231,11.0512,505.721,465.514,0.131805,23.734,478.428,412.804,235125.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7950,4.23231,11.0604,507.006,465.547,0.0368904,23.734,480.269,426.885,236014.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7955,4.23231,11.1273,508.209,465.656,0.0925499,23.734,490.177,427.542,236543.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7960,4.23231,11.0634,509.183,465.633,0.0904239,23.734,475.238,424.715,237039.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7965,4.28388,11.0512,509.581,465.657,0.0799763,23.734,519.792,443.964,237177.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7970,4.28325,11.0512,509.79,465.883,0.0,23.734,503.024,430.0,237496.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7975,4.41059,11.0512,509.904,465.943,0.0,23.734,491.142,424.998,237560.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7980,4.40621,11.0512,509.98,466.032,0.0,23.734,484.466,425.962,237645.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7985,4.41059,11.0512,510.072,465.951,0.0,23.734,505.061,432.998,237634.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7990,4.29598,11.0512,510.06,466.087,0.0,23.734,508.665,428.979,237719.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
7995,4.30872,11.0512,510.05,466.145,0.0,23.734,483.527,434.887,237746.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8000,4.38512,11.0636,510.072,466.213,0.0,23.734,489.216,434.998,237856.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8005,4.43606,11.0512,510.146,466.281,0.0,23.734,535.983,438.0,237813.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8010,4.487,11.0512,510.218,466.352,0.0,23.734,496.517,432.0,237956.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8015,4.25778,11.0512,510.518,466.342,0.0,23.734,494.059,430.719,238062.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8020,4.23231,11.0574,510.546,466.391,0.0,23.734,471.645,424.998,238212.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8025,4.23231,11.0649,511.44,466.426,0.0,23.734,472.538,421.962,238440.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8030,4.23231,11.0512,512.544,466.465,0.0,23.734,491.142,430.979,239055.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8035,4.23231,11.0512,517.151,466.659,0.0,23.734,454.049,424.0,240785.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8040,4.23231,11.0512,521.714,466.748,0.0,23.734,461.183,424.0,243230.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8045,4.23231,11.0512,526.714,467.055,0.0,23.734,482.592,423.849,245685.0,456.6190567016602,4.232310771942139,11.05124521255493,498.3696253299713,0.0,23.73397827148438
8050,4.23231,11.0512,523.474,467.176,0.0,23.734,482.126,426.885,244327.0,456.6190567016602,4.232310771942139,11.05124521255493,504.2330839633942,0.0,23.73397827148438
8055,4.23231,11.0512,524.613,467.294,0.0,23.734,500.502,438.998,245036.0,456.6190567016602,4.232310771942139,11.05124521255493,504.2330839633942,0.0,23.73397827148438
8060,4.24111,11.0512,525.761,467.289,0.0,23.734,518.711,432.0,245615.0,456.6190567016602,4.232310771942139,11.05124521255493,504.2330839633942,0.0,23.73397827148438
8065,4.24007,11.0752,525.8,467.49,0.0,23.734,505.572,430.998,245754.0,456.6190567016602,4.232310771942139,11.05124521255493,504.2330839633942,0.0,23.73397827148438
8070,4.26041,11.0512,526.141,467.551,0.0,23.734,468.985,425.991,246004.0,456.6190567016602,4.232310771942139,11.05124521255493,504.2330839633942,0.0,23.73397827148438
8075,4.29849,11.0512,526.144,467.601,0.0,23.7524,513.374,443.775,246021.0,456.6190567016602,4.232310771942139,11.05124521255493,504.2330839633942,0.0,23.73397827148438
8080,4.26439,11.0512,520.748,467.619,0.0,23.7432,523.061,438.888,243522.0,456.6190567016602,4.232310771942139,11.05124521255493,509.8397672176361,0.0,23.73397827148438
8085,4.23231,11.0512,520.815,467.716,0.0,23.7524,478.887,430.979,243583.0,456.6190567016602,4.232310771942139,11.05124521255493,509.8397672176361,0.0,23.73397827148438
8090,4.23231,11.0512,520.815,467.719,0.0,23.7616,473.884,418.883,243556.0,456.6190567016602,4.232310771942139,11.05124521255493,509.8397672176361,0.0,23.73397827148438
8095,4.23231,11.0512,515.349,467.734,0.0,23.734,489.696,427.991,241046.0,456.6190567016602,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8100,4.23231,11.0512,515.349,467.729,0.0,23.734,481.196,432.979,241044.0,456.6190567016602,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8105,4.23231,11.0512,515.349,467.734,0.0,23.734,489.696,427.766,241049.0,456.6190567016602,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8110,4.23231,11.0702,515.349,467.732,0.0,23.734,502.012,435.991,241038.0,456.6190567016602,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8115,4.23231,11.0512,515.349,467.734,0.0,23.7649,497.507,429.991,241049.0,456.6190567016602,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8120,4.24277,11.0512,515.349,462.178,0.0,23.7494,508.147,439.773,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8125,4.23231,11.0512,515.349,462.178,0.0,23.7417,493.571,420.941,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8130,4.23231,11.0512,515.349,462.178,0.0145094,23.734,505.572,436.815,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8135,4.23231,11.0512,515.349,462.178,0.0,23.744,475.691,419.99,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8140,4.23231,11.0512,515.349,462.178,0.0,23.734,485.409,428.979,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8145,4.23231,11.0512,515.349,462.178,0.0,23.734,485.409,437.918,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8150,4.23231,11.0633,515.349,462.178,0.0,23.734,491.142,433.991,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8155,4.23231,11.0512,515.349,462.178,0.0,23.734,492.11,430.886,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8160,4.24412,11.0512,515.349,462.178,0.0,23.734,483.059,424.809,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8165,4.28822,11.0512,515.349,462.178,0.0,23.734,512.847,436.0,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8170,4.30256,11.0573,515.349,462.188,0.00812104,23.734,477.512,417.847,238194.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8175,4.25442,11.0815,515.349,462.191,0.0,23.734,472.538,425.962,238184.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8180,4.23231,11.0633,515.358,462.388,0.0091814,23.7434,481.196,429.991,238259.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8185,4.23231,11.1177,515.358,462.506,0.0,23.734,513.374,436.943,238301.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8190,4.28754,11.0754,515.349,463.372,0.0388579,23.734,474.335,428.979,238833.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8195,4.23231,11.0633,515.349,465.236,0.0453342,23.734,465.485,430.812,239415.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8200,4.26203,11.0815,515.349,468.123,0.0225216,23.7884,490.177,430.979,241133.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8205,4.28432,11.0573,515.349,470.475,0.0,23.734,484.466,428.998,242250.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8210,4.36449,11.0633,515.349,472.75,0.0,23.734,480.732,425.915,243379.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8215,4.32147,11.0512,515.349,474.126,0.0,23.734,487.781,439.991,244382.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8220,4.26946,11.0512,515.349,474.9,0.013205,23.734,485.881,430.979,244620.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8225,4.36569,11.0512,515.349,474.792,0.0,23.734,516.029,437.772,244717.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8230,4.34659,11.0512,515.349,475.027,0.0,23.734,518.711,434.0,244823.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8235,4.4796,11.0512,515.349,475.224,0.0,23.734,475.238,428.998,244910.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8240,4.62229,11.0512,515.349,475.296,0.0,23.734,497.507,430.886,244926.0,462.1780548095703,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8245,4.74711,11.0512,515.349,468.739,0.0,23.734,504.04,430.998,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8250,4.57441,11.0512,515.349,468.739,0.0236654,23.734,532.551,434.943,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8255,4.77036,11.074,515.349,468.739,0.0,23.734,497.507,432.998,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8260,4.85811,11.0811,515.349,468.739,0.0,23.734,501.508,436.888,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8265,4.58466,11.1408,515.349,468.739,0.0,23.734,521.421,433.963,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8270,4.59105,11.2004,515.349,468.739,0.0,23.734,529.724,445.991,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8275,4.8645,11.1607,515.349,468.739,0.0,23.734,520.877,440.943,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8280,5.00322,11.2203,515.349,468.739,0.0,23.734,522.513,434.0,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8285,5.04037,11.2701,515.349,468.739,0.011018,23.734,488.258,423.991,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8290,5.04393,11.2004,515.349,468.739,0.033054,23.734,483.059,423.962,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8295,5.12849,11.1905,515.349,468.739,0.0,23.734,492.11,425.962,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8300,4.93886,11.3596,515.349,468.739,0.0,23.762,499.499,433.917,241565.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8305,5.05634,11.4862,515.349,468.762,0.00872537,23.7526,475.691,420.998,241577.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8310,4.98131,11.6281,515.349,468.898,0.00801896,23.7433,485.409,435.853,241635.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8315,4.67494,11.6182,515.349,469.157,0.0,23.734,521.421,428.998,241728.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8320,4.53094,11.5187,515.349,469.677,0.0,23.734,507.63,432.942,241950.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8325,4.51147,11.658,515.349,470.727,0.0,23.734,462.465,424.941,242474.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8330,4.53235,11.8171,515.349,472.354,0.0,23.734,495.531,432.979,243370.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8335,4.44281,11.9862,515.516,473.969,0.0,23.734,470.311,426.885,244046.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8340,4.4605,12.1559,515.617,476.081,0.0,23.734,503.532,433.917,245092.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8345,4.36851,11.8667,515.984,477.301,0.0,23.734,469.868,428.998,246221.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8350,4.42194,11.5685,516.709,478.317,0.0,23.734,471.645,410.978,246838.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8355,4.3243,11.6381,517.266,478.769,0.0104172,23.734,512.32,436.979,247833.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8360,4.34659,11.4491,519.004,479.289,0.0,23.734,504.55,431.991,248530.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8365,4.3582,11.5486,520.886,479.673,0.0,23.734,446.333,415.99,249512.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8370,4.35863,11.9066,522.648,479.931,0.0,23.734,506.599,426.998,250697.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8375,4.44779,11.5386,524.218,480.094,0.0,23.7434,506.085,430.998,251676.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8380,4.51466,11.6381,524.985,480.224,0.0,23.8187,511.795,436.943,252192.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8385,4.55181,11.6663,525.762,480.472,0.0,23.7434,483.996,426.979,252517.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8390,4.58154,11.5983,526.117,469.564,0.0,23.7622,494.059,420.808,252976.0,468.7393789291382,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8395,4.53695,11.7773,526.39,476.273,0.0,23.734,462.465,417.914,250502.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8400,4.44779,11.658,526.394,477.805,0.0193905,23.734,477.512,420.941,251167.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8405,4.62612,11.8072,526.664,479.134,0.0,23.734,494.059,436.485,252036.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8410,4.41064,11.7738,526.825,480.891,0.0,23.734,460.757,416.978,253246.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8415,4.33634,11.7375,526.912,482.573,0.0270087,23.734,509.704,438.943,254138.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8420,4.49395,11.6381,527.239,483.551,0.0360116,23.7427,476.145,429.916,254803.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8425,4.6,11.9961,527.251,484.811,0.0270087,23.7514,494.549,420.599,255415.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
8430,4.57726,11.7972,527.83,485.641,0.0558059,23.734,506.085,434.611,256144.0,474.3867797851562,4.232310771942139,11.05124521255493,515.3491923809052,0.0,23.73397827148438
